class_id,class_name,confidence,f1,precision,recall
0,Artificial Container,0.0,0.13294797687861273,0.07153965785381027,0.9387755102040817
0,Artificial Container,0.001001001001001001,0.13294797687861273,0.07153965785381027,0.9387755102040817
0,Artificial Container,0.002002002002002002,0.18525462441429993,0.10284934735568296,0.9319727891156463
0,Artificial Container,0.003003003003003003,0.22146384071870473,0.12578715594916468,0.9251700680272109
0,Artificial Container,0.004004004004004004,0.25310226162762633,0.14677702210539462,0.9183673469387755
0,Artificial Container,0.005005005005005005,0.28159294572278365,0.16640281155553285,0.9149659863945578
0,Artificial Container,0.006006006006006006,0.30338474500926504,0.18183959030090058,0.9149659863945578
0,Artificial Container,0.007007007007007007,0.32368192720953887,0.19677716586103622,0.9115646258503401
0,Artificial Container,0.008008008008008008,0.33852163159669546,0.20803348976066452,0.9081632653061225
0,Artificial Container,0.009009009009009009,0.35708267554395223,0.22223110104586707,0.9081632653061225
0,Artificial Container,0.01001001001001001,0.3685450148422289,0.2314020795100197,0.9047619047619048
0,Artificial Container,0.011011011011011011,0.3805204075528169,0.24092340736446438,0.9047619047619048
0,Artificial Container,0.012012012012012012,0.39288595026901896,0.2509238606022992,0.9047619047619048
0,Artificial Container,0.013013013013013013,0.40209176035603167,0.2587620012476489,0.9013605442176871
0,Artificial Container,0.014014014014014014,0.4108061864372086,0.26632296856914855,0.8979591836734694
0,Artificial Container,0.015015015015015015,0.42154614619555286,0.27542119048458324,0.8979591836734694
0,Artificial Container,0.016016016016016016,0.4310913109693735,0.2839684788333298,0.8945578231292517
0,Artificial Container,0.017017017017017015,0.44040316421542924,0.29210532350304635,0.8945578231292517
0,Artificial Container,0.018018018018018018,0.44463057098013936,0.2962103862331177,0.891156462585034
0,Artificial Container,0.01901901901901902,0.4554026377263642,0.3058496173618208,0.891156462585034
0,Artificial Container,0.02002002002002002,0.4612548219183984,0.3111522607819636,0.891156462585034
0,Artificial Container,0.02102102102102102,0.46896667988121654,0.3186480626479536,0.8877551020408163
0,Artificial Container,0.022022022022022022,0.4767009683759779,0.32583208156326926,0.8877551020408163
0,Artificial Container,0.023023023023023025,0.4792820778004998,0.32824863251874514,0.8877551020408163
0,Artificial Container,0.024024024024024024,0.4850535017573687,0.3336870738648506,0.8877551020408163
0,Artificial Container,0.025025025025025023,0.49055130044057627,0.3389131111857953,0.8877551020408163
0,Artificial Container,0.026026026026026026,0.497159710042771,0.3457715542039881,0.8843537414965986
0,Artificial Container,0.02702702702702703,0.5044133220434759,0.3528291297926958,0.8843537414965986
0,Artificial Container,0.028028028028028028,0.5114584131016997,0.3597617783765281,0.8843537414965986
0,Artificial Container,0.029029029029029027,0.5142452134450041,0.36310029105055475,0.8809523809523809
0,Artificial Container,0.03003003003003003,0.5187415169224727,0.3681953109192582,0.8775510204081632
0,Artificial Container,0.031031031031031032,0.5232118309430188,0.37271590638007407,0.8775510204081632
0,Artificial Container,0.03203203203203203,0.5282310588556539,0.37783084898565367,0.8775510204081632
0,Artificial Container,0.03303303303303303,0.5302545108869939,0.3799047438433092,0.8775510204081632
0,Artificial Container,0.03403403403403403,0.535963445718951,0.385793108825805,0.8775510204081632
0,Artificial Container,0.035035035035035036,0.5379212084429663,0.38782512245766204,0.8775510204081632
0,Artificial Container,0.036036036036036036,0.541471262932346,0.39152654000457626,0.8775510204081632
0,Artificial Container,0.037037037037037035,0.5451689779904809,0.3954050084498629,0.8775510204081632
0,Artificial Container,0.03803803803803804,0.5471417961412852,0.39748397650363554,0.8775510204081632
0,Artificial Container,0.03903903903903904,0.5515932177940922,0.40219995222792404,0.8775510204081632
0,Artificial Container,0.04004004004004004,0.5531205187677167,0.40407116119646364,0.8763958497781059
0,Artificial Container,0.04104104104104104,0.5527657832069013,0.4044128039252551,0.873020828674625
0,Artificial Container,0.04204204204204204,0.5531894206152026,0.40535709630504485,0.8707482993197279
0,Artificial Container,0.043043043043043044,0.5546035361919728,0.4068775033026494,0.8707482993197279
0,Artificial Container,0.044044044044044044,0.5557547747643047,0.40811795217218366,0.8707482993197279
0,Artificial Container,0.04504504504504504,0.5576735456608506,0.41019077153295164,0.8707482993197279
0,Artificial Container,0.04604604604604605,0.5616218776348284,0.414477305179387,0.8707482993197279
0,Artificial Container,0.04704704704704705,0.5632324369457947,0.4162340691813091,0.8707482993197279
0,Artificial Container,0.04804804804804805,0.5653282602776252,0.4185273528785355,0.8707482993197279
0,Artificial Container,0.04904904904904905,0.5671274616173885,0.42050259763559844,0.8707482993197279
0,Artificial Container,0.050050050050050046,0.5707730496696887,0.42452350320857063,0.8707482993197279
0,Artificial Container,0.05105105105105105,0.5730628833109894,0.4278848791313746,0.8673469387755102
0,Artificial Container,0.05205205205205205,0.5736070601868745,0.4284919269366502,0.8673469387755102
0,Artificial Container,0.05305305305305305,0.5767263435706141,0.43198260221311996,0.8673469387755102
0,Artificial Container,0.05405405405405406,0.5797497812650811,0.43538401525500886,0.8673469387755102
0,Artificial Container,0.055055055055055056,0.5818120546417923,0.4377143385458517,0.8673469387755102
0,Artificial Container,0.056056056056056056,0.5827059106673578,0.43872696794824156,0.8673469387755102
0,Artificial Container,0.057057057057057055,0.5868548674803016,0.44344787757578236,0.8673469387755102
0,Artificial Container,0.058058058058058054,0.5885938476651768,0.44543674953515144,0.8673469387755102
0,Artificial Container,0.05905905905905906,0.591864075299542,0.4491933032118227,0.8673469387755102
0,Artificial Container,0.06006006006006006,0.5926934973213158,0.4501494915705658,0.8673469387755102
0,Artificial Container,0.06106106106106106,0.5940136204201105,0.4516742461715214,0.8673469387755102
0,Artificial Container,0.062062062062062065,0.5953368083886251,0.4532060863727858,0.8673469387755102
0,Artificial Container,0.06306306306306306,0.5978595281493546,0.45613649150470853,0.8673469387755102
0,Artificial Container,0.06406406406406406,0.5999473214328739,0.45857153728800704,0.8673469387755102
0,Artificial Container,0.06506506506506507,0.6014092719621759,0.46028198778590745,0.8673469387755102
0,Artificial Container,0.06606606606606606,0.6040816755894577,0.4634200755872521,0.8673469387755102
0,Artificial Container,0.06706706706706707,0.6056116778516433,0.46522337790036905,0.8673469387755102
0,Artificial Container,0.06806806806806806,0.6097591908232672,0.4701364210656491,0.8673469387755102
0,Artificial Container,0.06906906906906907,0.6112243238327221,0.4728935582684466,0.8639455782312925
0,Artificial Container,0.07007007007007007,0.6117179889636405,0.4745127112057886,0.8605442176870748
0,Artificial Container,0.07107107107107107,0.6128521663456643,0.47587901856711673,0.8605442176870748
0,Artificial Container,0.07207207207207207,0.613458683146831,0.47661081829047,0.8605442176870748
0,Artificial Container,0.07307307307307308,0.6152621683285813,0.47879157612282924,0.8605442176870748
0,Artificial Container,0.07407407407407407,0.6180220477658451,0.48214260318561747,0.8605442176870748
0,Artificial Container,0.07507507507507508,0.6203682856760264,0.48500460468663137,0.8605442176870748
0,Artificial Container,0.07607607607607608,0.6223967325438382,0.4874888086605039,0.8605442176870748
0,Artificial Container,0.07707707707707707,0.6237654321897761,0.489170220897849,0.8605442176870748
0,Artificial Container,0.07807807807807808,0.62539798495619,0.49118126337772094,0.8605442176870748
0,Artificial Container,0.07907907907907907,0.6295169954161227,0.4962819569206719,0.8605442176870748
0,Artificial Container,0.08008008008008008,0.6304667070784715,0.4974634789904904,0.8605442176870748
0,Artificial Container,0.08108108108108109,0.6321878989012195,0.4996100402827837,0.8605442176870748
0,Artificial Container,0.08208208208208208,0.6333464297164886,0.5010587115790852,0.8605442176870748
0,Artificial Container,0.08308308308308308,0.6337645313478604,0.5015822799508453,0.8605442176870748
0,Artificial Container,0.08408408408408408,0.6348814525514987,0.502982922730084,0.8605442176870748
0,Artificial Container,0.08508508508508508,0.6365192620117777,0.5050419870154896,0.8605442176870748
0,Artificial Container,0.08608608608608609,0.6368974089343343,0.5055182796689068,0.8605442176870748
0,Artificial Container,0.08708708708708708,0.637275292258664,0.505994572322324,0.8605442176870748
0,Artificial Container,0.08808808808808809,0.6378392815464644,0.5067060552126691,0.8605442176870748
0,Artificial Container,0.0890890890890891,0.6385705120125647,0.5076296196477257,0.8605442176870748
0,Artificial Container,0.09009009009009009,0.639823937823927,0.5092156371356128,0.8605442176870748
0,Artificial Container,0.09109109109109109,0.6406011794103599,0.5102009651130768,0.8605442176870748
0,Artificial Container,0.0920920920920921,0.6416883500410401,0.5115815782195015,0.8605442176870748
0,Artificial Container,0.09309309309309309,0.6409242832233816,0.5114530178829565,0.8581631366083914
0,Artificial Container,0.0940940940940941,0.6409906378944659,0.5119007427239932,0.8571428571428571
0,Artificial Container,0.09509509509509509,0.6418564965162994,0.5130060820647808,0.8571428571428571
0,Artificial Container,0.0960960960960961,0.6439892978456598,0.5157364055845808,0.8571428571428571
0,Artificial Container,0.0970970970970971,0.6467451144781047,0.5192804426987148,0.8571428571428571
0,Artificial Container,0.0980980980980981,0.6481913625273231,0.5211476784729324,0.8571428571428571
0,Artificial Container,0.0990990990990991,0.6489586683737911,0.522140397460184,0.8571428571428571
0,Artificial Container,0.10010010010010009,0.6503417365278521,0.5239333891822586,0.8571428571428571
0,Artificial Container,0.1011011011011011,0.6508244565177785,0.5245602790730225,0.8571428571428571
0,Artificial Container,0.1021021021021021,0.6514160827839091,0.5253293779757969,0.8571428571428571
0,Artificial Container,0.1031031031031031,0.6524572964515409,0.5266850103568392,0.8571428571428571
0,Artificial Container,0.1041041041041041,0.6547456347176549,0.5296737281259731,0.8571428571428571
0,Artificial Container,0.10510510510510511,0.6552606544115825,0.5303481577314103,0.8571428571428571
0,Artificial Container,0.1061061061061061,0.6570331933175353,0.5326743586689802,0.8571428571428571
0,Artificial Container,0.10710710710710711,0.6584590211035117,0.5345512197263195,0.8571428571428571
0,Artificial Container,0.10810810810810811,0.6591605417337023,0.5354765147825226,0.8571428571428571
0,Artificial Container,0.1091091091091091,0.6598122870989096,0.5363372602482206,0.8571428571428571
0,Artificial Container,0.11011011011011011,0.6607333574709822,0.53755551318259,0.8571428571428571
0,Artificial Container,0.1111111111111111,0.6614376150788739,0.5384884368766687,0.8571428571428571
